Great. I am also looking for a guesthouse to stay in and I don't need parking.	Not a problem. Do you have a preference on area?
it's called gonville and caius college.	Gonville and Caius is located in the city centre. Would you like the address or phone number?
 What sort of response time do you guarantee ? 	 Our engineers are on call 24 hours a day . We guarantee someone will be with you within four hours , but in practice it's often much sooner . 
It doesn't really matter, but I'd like it to have a 4-star rating, please.	There are 11 places fitting your needs in the east, north and south of town. Do you have a preference?
I'm looking for an indonesian restaurant in the north.	I'm afraid we don't have any Indonesian restaurants. Is there something else that might work instead?
Yes, I'd be willing to try international cuisine if you could find an establishment that serves it.	I have 2 in the centre of town,the varsity restaurant and bloomsbury restaurant
No thank you. That's all I needed. Good bye.	Have a great day.
Can you tell me about the gallery? What's the address?	This gallery is located on the west side of town located at 13 magdalene street
 Hmm ... Tell me more details about our jobs . 	 Sure thing . 
Welcome back , soccer fans . My name is Rick Fields and , as always , I am joined by my commentating wingman , Bob Copeland . 	 And we ’ re on the brink of soccer history today , as Ecuador and Brazil are tied one-one as we begin the second half of the 2022 World Cup ! 
it should depart from cambridge and arrive by 08:15	Ok great! So that I can narrow down our results, can you tell me where you will be traveling to?
I want to leave the Ballare by 22:45. Can you get me the contact number and car type?	A yellow Toyota will pick you up. There number is 07113435261, just in case you need it.
Can I book lodging for 7 people starting on Saturday? We're staying for 4 nights.	Your booking was successful, your reference number is GOL43A42 . What else can I help you with today?
 You should present the best of yourself in order to achieve success in the interview . 	 Only when you dressing keep in accordance with that of other people around can you feel harmonious and relaxed . 
No, that is all I need. Thanks!	No trouble at all, I hope you have a wonderful stay!
What is the price on that train?	Fare price for train TR5695 is 12.80 pounds. Would you like a booking?
Thank you for your time.	Your are welcome, enjoy your stay in Cambridge
 This is Linda . 	 Hi , Linda . I want to invite you to a dinner tomorrow evening . 
 Will that be all ? 	 That's everything . 
Actually I need a train leaving leicester going to Cambridge. Not the reverse.	I'm sorry. Yes, train TR1575 will arrive in Cambridge by 16:54. It leaves Leicester at 15:09. Can I book it for you?
Yes, that would be great. I'd like to book two tickets and I'll need a reference number, please?	Booking was successful, the total fee is 150.19 GBP payable at the station. Reference number is : LCEXHUAZ .
At 3:30 pm	You've been booked. Expect a blue Volkswagen to get you to kambar by 3:30. Their contact number is 07466224734. Can I help with anything else?
What's the wifi situation like at this Belfry place?	The Cambridge Belfry also includes free wifi. I'd be more than happy to make your reservations, would you like to do so?
Yes please. Please book for 2 people and can I get the reference number after you book?	Booking was successful, the total fee is 33 GBP payable at the station. Your reference number is : 6256YEXK . Can I help with anything else today?
I need one ticket and can I please have the reference number?	Booking was successful, the total fee is 23.6 GBP payable at the station. Reference number is : R57G4DU4 . Can I provide any further help today?
 I prefer the food at Whole Foods . 	 Is there something wrong with Sons ? 
Hello there , Sir . I've dealt with you before , haven't I ? 	 You remember me ! Yes , I'm with Li Wang Enterprises ; I'm the Accountant Peters . 
 Please , I promise this is the last time . 	 OK , I'll iron your shirt for you , but only if you make me a cup of coffee . 
Could you provide me with their phone number and star rating please?	The phone number is 01223304906 and the stars is 3
Great. Thank you so much!	I'm happy to be of service. Enjoy your time in Cambridge!
Is that in the center of town?	Yes it is in the centre of town
No thanks, but could you give me the zipcode for the restaurant?	The zip code for the restaurant is cb21rg. Is there any thing else I can do for you today?
what is their address	Cambridge Leisure Park Clifton Way. Can I help you with anything else?
Yes, that's all. Thank you.	You are very welcome. Have a great day.
 Oh , yes . He's brilliant . Did you like the title song ? 	 Not as much as last time , actually . What's the name of the American actor who was in the supporting role ? 
could you check for something in the moderate price range?	I have any what star rating would you like?
I would like to leave after 20:45	For how many people?
Thanks! will you give me an entrance fee for the nightclub?	I'm afraid that the entrance fee for The Place is unknown. Would you like information on another place?
moderately priced and a 4 star rating, please.	I actually have 7 guest houses that would meet your criteria. Do you need parking?
That sounds fine.	There are two, but the Alexander bed and breakfast seems nice. It's rated 4 stars. What do you think?
I am leaving from the beautiful saint catharine's college.	What time would you like to be picked up from your start point, or dropped off at your destination?
Good afternoon ! Can I help you ? 	 Could you show me where the Chinesc-style clothing is located ? I want to buy a silk coat . 
